image_name,damage,occlusion,crop
Co Rd 342/img/000_31.296905_-97.543646.png,1,0,1
Co Rd 342/img/001_31.296954_-97.543848.png,1,1,0
Co Rd 342/img/002_31.296988_-97.544054.png,0,1,0
Co Rd 342/img/003_31.297021_-97.544261.png,0,1,0
Co Rd 342/img/004_31.297055_-97.544467.png,0,1,1
Co Rd 342/img/005_31.297089_-97.544674.png,0,1,1
Co Rd 342/img/006_31.297122_-97.544880.png,0,1,0
Co Rd 342/img/007_31.297156_-97.545086.png,0,1,0
Co Rd 342/img/008_31.297190_-97.545293.png,0,1,0
Co Rd 342/img/009_31.297223_-97.545499.png,0,1,0
Co Rd 342/img/010_31.297258_-97.545706.png,0,1,0
Co Rd 342/img/011_31.297296_-97.545911.png,0,1,0
Co Rd 342/img/012_31.297334_-97.546116.png,0,1,0
Co Rd 342/img/013_31.297372_-97.546322.png,0,1,0
Co Rd 342/img/014_31.297411_-97.546527.png,0,1,0
Co Rd 342/img/015_31.297448_-97.546732.png,0,1,0
Co Rd 342/img/016_31.297483_-97.546938.png,0,1,0
Co Rd 342/img/017_31.297518_-97.547145.png,0,1,1
Co Rd 342/img/018_31.297553_-97.547351.png,0,1,0
Co Rd 342/img/019_31.297588_-97.547557.png,0,1,0
Co Rd 342/img/020_31.297624_-97.547763.png,0,1,0
Co Rd 342/img/021_31.297672_-97.547964.png,0,1,0
Co Rd 342/img/022_31.297744_-97.548157.png,0,1,0
Co Rd 342/img/023_31.297817_-97.548349.png,0,1,0
Co Rd 342/img/024_31.297902_-97.548535.png,0,1,0
Co Rd 342/img/025_31.297987_-97.548720.png,0,1,0
Co Rd 342/img/026_31.298072_-97.548905.png,0,1,0
Co Rd 342/img/027_31.298157_-97.549091.png,0,1,0
Co Rd 342/img/028_31.298235_-97.549280.png,0,1,0
Co Rd 342/img/029_31.298313_-97.549469.png,0,1,0
Co Rd 342/img/030_31.298392_-97.549658.png,0,1,1
Co Rd 342/img/031_31.298471_-97.549847.png,0,1,0
Co Rd 342/img/032_31.298552_-97.550035.png,0,1,0
Co Rd 342/img/033_31.298632_-97.550223.png,0,1,0
Co Rd 342/img/034_31.298713_-97.550411.png,0,1,0
Co Rd 342/img/035_31.298792_-97.550600.png,0,1,0
Co Rd 342/img/036_31.298868_-97.550790.png,0,1,0
Co Rd 342/img/037_31.298945_-97.550981.png,0,1,0
Co Rd 342/img/038_31.299017_-97.551173.png,0,1,0
Co Rd 342/img/039_31.299088_-97.551366.png,0,1,0
Co Rd 342/img/040_31.299160_-97.551559.png,0,1,0
Co Rd 342/img/041_31.299237_-97.551749.png,0,1,0
Co Rd 342/img/042_31.299317_-97.551937.png,0,1,0
Co Rd 342/img/043_31.299475_-97.552012.png,1,1,0
Co Rd 342/img/044_31.299651_-97.551964.png,0,0,0
Co Rd 342/img/045_31.299824_-97.551907.png,0,1,0
Co Rd 342/img/046_31.299998_-97.551849.png,0,1,0
Co Rd 342/img/047_31.300171_-97.551792.png,0,1,0
Co Rd 342/img/048_31.300345_-97.551734.png,0,1,0
Co Rd 342/img/049_31.300518_-97.551676.png,0,1,0
Co Rd 342/img/050_31.300692_-97.551619.png,0,1,0
Co Rd 342/img/051_31.300865_-97.551561.png,0,1,0
Co Rd 342/img/052_31.301037_-97.551497.png,0,1,0
Co Rd 342/img/053_31.301208_-97.551430.png,0,1,0
Co Rd 342/img/054_31.301379_-97.551364.png,0,1,0
Co Rd 342/img/055_31.301550_-97.551297.png,0,1,0
Co Rd 342/img/056_31.301721_-97.551230.png,0,1,0
Co Rd 342/img/057_31.301892_-97.551164.png,0,0,0
Co Rd 342/img/058_31.302063_-97.551097.png,0,0,0
Co Rd 342/img/059_31.302235_-97.551030.png,1,0,0
Co Rd 342/img/060_31.302406_-97.550964.png,1,1,0
Co Rd 342/img/061_31.302577_-97.550897.png,0,0,0
Co Rd 342/img/062_31.302748_-97.550830.png,0,1,0
Co Rd 342/img/063_31.302919_-97.550764.png,0,1,0
Co Rd 342/img/064_31.303090_-97.550697.png,0,0,0
Co Rd 342/img/065_31.303263_-97.550636.png,0,0,0
Co Rd 342/img/066_31.303433_-97.550568.png,1,0,0
Co Rd 342/img/067_31.303604_-97.550499.png,0,1,0
Co Rd 342/img/068_31.303774_-97.550431.png,0,1,0
Co Rd 342/img/069_31.303945_-97.550362.png,0,0,0
Co Rd 342/img/070_31.304115_-97.550293.png,0,0,0
Co Rd 342/img/071_31.304287_-97.550230.png,0,1,0
Co Rd 342/img/072_31.304462_-97.550181.png,0,0,0
Co Rd 342/img/073_31.304642_-97.550184.png,0,0,0
Co Rd 342/img/074_31.304817_-97.550232.png,0,0,0
Co Rd 342/img/075_31.304990_-97.550291.png,0,0,0
Co Rd 342/img/076_31.305165_-97.550342.png,0,1,0
Co Rd 342/img/077_31.305341_-97.550390.png,0,1,0
Co Rd 342/img/078_31.305516_-97.550439.png,0,1,0
Co Rd 342/img/079_31.305686_-97.550511.png,0,0,0
Co Rd 342/img/080_31.305816_-97.550649.png,0,0,0
Co Rd 342/img/081_31.305887_-97.550841.png,0,1,0
Co Rd 342/img/082_31.305932_-97.551044.png,0,0,0
Co Rd 342/img/083_31.305971_-97.551249.png,0,1,0
Co Rd 342/img/084_31.306029_-97.551448.png,0,1,0
Co Rd 342/img/085_31.306101_-97.551641.png,0,1,1
Co Rd 342/img/086_31.306181_-97.551829.png,0,0,0
Co Rd 342/img/087_31.306269_-97.552012.png,0,1,0
Co Rd 342/img/088_31.306371_-97.552185.png,0,1,0
Co Rd 342/img/089_31.306484_-97.552349.png,0,1,0
Co Rd 342/img/090_31.306603_-97.552506.png,0,1,0
Co Rd 342/img/091_31.306726_-97.552659.png,0,1,0
Co Rd 342/img/092_31.306863_-97.552797.png,0,0,0
Co Rd 342/img/093_31.306995_-97.552940.png,0,0,0
Co Rd 342/img/094_31.307127_-97.553083.png,0,0,0
Co Rd 342/img/095_31.307259_-97.553226.png,0,0,0
Co Rd 342/img/096_31.307391_-97.553370.png,0,0,0
Co Rd 342/img/097_31.307531_-97.553501.png,0,0,0
Co Rd 342/img/098_31.307668_-97.553638.png,0,1,0
Co Rd 342/img/099_31.307805_-97.553775.png,0,0,0
Co Rd 342/img/100_31.307942_-97.553912.png,0,0,0
Co Rd 342/img/101_31.308078_-97.554050.png,0,1,0
Co Rd 342/img/102_31.308204_-97.554200.png,0,1,0
Co Rd 342/img/103_31.308336_-97.554343.png,0,1,0
Co Rd 342/img/104_31.308470_-97.554485.png,0,1,0
Co Rd 342/img/105_31.308603_-97.554626.png,0,1,0
Co Rd 342/img/106_31.308737_-97.554768.png,0,1,0
Co Rd 342/img/107_31.308873_-97.554905.png,0,0,0
Co Rd 342/img/108_31.309010_-97.555042.png,0,0,0
Co Rd 342/img/109_31.309145_-97.555181.png,0,0,0
Co Rd 342/img/110_31.309281_-97.555319.png,0,0,0
Co Rd 342/img/111_31.309420_-97.555453.png,0,0,0
Co Rd 342/img/112_31.309562_-97.555583.png,0,1,0
Co Rd 342/img/113_31.309715_-97.555692.png,0,1,0
Co Rd 342/img/114_31.309891_-97.555731.png,0,1,0
Co Rd 342/img/115_31.310068_-97.555697.png,0,1,1
Co Rd 342/img/116_31.310244_-97.555648.png,0,1,0
Co Rd 342/img/117_31.310418_-97.555596.png,0,1,0
Co Rd 342/img/118_31.310593_-97.555541.png,0,1,0
Co Rd 342/img/119_31.310767_-97.555487.png,0,1,0
Co Rd 342/img/120_31.310942_-97.555433.png,0,0,0
Co Rd 342/img/121_31.311115_-97.555377.png,0,0,0
Co Rd 342/img/122_31.311288_-97.555315.png,0,0,0
Co Rd 342/img/123_31.311460_-97.555253.png,0,0,0
Co Rd 342/img/124_31.311632_-97.555191.png,0,1,0
Co Rd 342/img/125_31.311805_-97.555130.png,0,1,0
Co Rd 342/img/126_31.311981_-97.555123.png,0,1,0
Co Rd 342/img/127_31.312090_-97.555284.png,0,1,0
Co Rd 342/img/128_31.312165_-97.555475.png,0,1,0
Co Rd 342/img/129_31.312231_-97.555671.png,0,1,0
Co Rd 342/img/130_31.312297_-97.555866.png,0,1,0
Co Rd 342/img/131_31.312360_-97.556063.png,0,1,0
Co Rd 342/img/132_31.312423_-97.556260.png,0,1,1
Co Rd 342/img/133_31.312485_-97.556457.png,0,1,0
Co Rd 342/img/134_31.312548_-97.556655.png,0,0,0
Co Rd 342/img/135_31.312610_-97.556852.png,0,1,0
Co Rd 342/img/136_31.312673_-97.557049.png,0,0,0
Co Rd 342/img/137_31.312736_-97.557246.png,0,1,0
Co Rd 342/img/138_31.312799_-97.557443.png,0,1,0
Co Rd 342/img/139_31.312862_-97.557639.png,0,1,0
Co Rd 342/img/140_31.312926_-97.557836.png,0,1,0
Co Rd 342/img/141_31.312989_-97.558033.png,0,1,0
Co Rd 342/img/142_31.313053_-97.558229.png,0,1,0
Co Rd 342/img/143_31.313116_-97.558426.png,0,1,0
Co Rd 342/img/144_31.313180_-97.558623.png,0,1,0
Co Rd 342/img/145_31.313243_-97.558820.png,0,1,0
Co Rd 342/img/146_31.313307_-97.559016.png,0,0,0
Co Rd 342/img/147_31.313371_-97.559212.png,0,1,0
Co Rd 342/img/148_31.313437_-97.559408.png,0,1,0
Co Rd 342/img/149_31.313503_-97.559604.png,0,1,0
Co Rd 342/img/150_31.313567_-97.559800.png,0,1,0
Co Rd 342/img/151_31.313630_-97.559997.png,0,1,0
Co Rd 342/img/152_31.313693_-97.560194.png,0,1,0
Co Rd 342/img/153_31.313756_-97.560391.png,0,1,0
Co Rd 342/img/154_31.313819_-97.560588.png,0,1,0
Co Rd 342/img/155_31.313882_-97.560785.png,0,1,0
Co Rd 342/img/156_31.313945_-97.560982.png,0,1,0
Co Rd 342/img/157_31.314008_-97.561179.png,0,0,0
Co Rd 342/img/158_31.314072_-97.561375.png,0,0,0
Co Rd 342/img/159_31.314136_-97.561571.png,0,0,0
Co Rd 342/img/160_31.314201_-97.561768.png,0,0,0
Co Rd 342/img/161_31.314265_-97.561964.png,0,1,0
Co Rd 342/img/162_31.314319_-97.562164.png,0,1,0
Co Rd 342/img/163_31.314371_-97.562366.png,0,1,0
Co Rd 342/img/164_31.314425_-97.562566.png,0,1,0
Co Rd 342/img/165_31.314480_-97.562766.png,0,0,0
Co Rd 342/img/166_31.314537_-97.562966.png,0,0,0
Co Rd 342/img/167_31.314593_-97.563165.png,0,0,0
Co Rd 342/img/168_31.314649_-97.563365.png,0,0,0
Co Rd 342/img/169_31.314705_-97.563565.png,0,0,0
Co Rd 342/img/170_31.314772_-97.563760.png,1,0,0
Co Rd 342/img/171_31.314860_-97.563939.png,0,0,0
Co Rd 342/img/172_31.315006_-97.564064.png,0,0,0
Co Rd 342/img/173_31.315152_-97.564186.png,0,0,0
Co Rd 342/img/174_31.315302_-97.564303.png,0,1,0
Co Rd 342/img/175_31.315452_-97.564421.png,0,1,0
Co Rd 342/img/176_31.315601_-97.564538.png,0,1,0
Co Rd 342/img/177_31.315753_-97.564652.png,0,0,0
Co Rd 342/img/178_31.315907_-97.564761.png,0,0,0
Co Rd 342/img/179_31.316061_-97.564869.png,0,0,0
Co Rd 342/img/180_31.316224_-97.564959.png,0,1,0
Co Rd 342/img/181_31.316395_-97.565025.png,0,1,0
Co Rd 342/img/182_31.316570_-97.565076.png,0,0,0
Co Rd 342/img/183_31.316749_-97.565102.png,0,1,0
Co Rd 342/img/184_31.316928_-97.565127.png,0,0,0
Co Rd 342/img/185_31.317107_-97.565153.png,0,0,0
Co Rd 342/img/186_31.317287_-97.565167.png,0,0,0
Co Rd 342/img/187_31.317467_-97.565179.png,0,0,0
Co Rd 342/img/188_31.317647_-97.565195.png,0,0,0
Co Rd 342/img/189_31.317827_-97.565213.png,0,0,0
Co Rd 342/img/190_31.318006_-97.565230.png,0,0,0
Co Rd 342/img/191_31.318186_-97.565254.png,0,1,0
Co Rd 342/img/192_31.318365_-97.565278.png,0,1,0
Co Rd 342/img/193_31.318544_-97.565307.png,0,1,0
Co Rd 342/img/194_31.318719_-97.565352.png,0,1,0
Co Rd 342/img/195_31.318889_-97.565423.png,0,1,0
Co Rd 342/img/196_31.319050_-97.565518.png,0,1,0
Co Rd 342/img/197_31.319178_-97.565659.png,0,1,0
Co Rd 342/img/198_31.319262_-97.565845.png,0,1,0
Co Rd 342/img/199_31.319343_-97.566033.png,0,0,0
Co Rd 342/img/200_31.319423_-97.566221.png,1,1,0
Co Rd 342/img/201_31.319501_-97.566411.png,0,1,0
Co Rd 342/img/202_31.319579_-97.566601.png,0,1,0
Co Rd 342/img/203_31.319650_-97.566793.png,0,1,0
Co Rd 342/img/204_31.319716_-97.566989.png,0,0,0
