image_name,damage,occlusion,crop
Co Rd 272/img/000_31.485551_-97.618068.png,1,0,0
Co Rd 272/img/001_31.485446_-97.617897.png,0,1,0
Co Rd 272/img/002_31.485342_-97.617725.png,0,0,0
Co Rd 272/img/003_31.485237_-97.617554.png,0,0,0
Co Rd 272/img/004_31.485132_-97.617382.png,0,0,0
Co Rd 272/img/005_31.485028_-97.617210.png,0,0,0
Co Rd 272/img/006_31.484923_-97.617039.png,1,1,0
Co Rd 272/img/007_31.484818_-97.616868.png,1,0,0
Co Rd 272/img/008_31.484714_-97.616696.png,1,0,0
Co Rd 272/img/009_31.484608_-97.616526.png,1,0,0
Co Rd 272/img/010_31.484497_-97.616360.png,0,0,0
Co Rd 272/img/011_31.484386_-97.616194.png,1,0,0
Co Rd 272/img/012_31.484275_-97.616028.png,1,0,0
Co Rd 272/img/013_31.484164_-97.615862.png,1,1,0
Co Rd 272/img/014_31.484053_-97.615696.png,0,1,0
Co Rd 272/img/015_31.483942_-97.615530.png,0,1,0
Co Rd 272/img/016_31.483831_-97.615364.png,0,1,0
Co Rd 272/img/017_31.483720_-97.615198.png,0,1,0
Co Rd 272/img/018_31.483609_-97.615032.png,1,0,0
Co Rd 272/img/019_31.483504_-97.614861.png,0,0,1
Co Rd 272/img/020_31.483400_-97.614688.png,0,0,0
Co Rd 272/img/021_31.483297_-97.614516.png,1,0,0
Co Rd 272/img/022_31.483193_-97.614344.png,1,0,0
Co Rd 272/img/023_31.483089_-97.614172.png,1,0,0
Co Rd 272/img/024_31.482986_-97.613999.png,0,0,0
Co Rd 272/img/025_31.482888_-97.613822.png,1,0,0
Co Rd 272/img/026_31.482807_-97.613635.png,1,0,0
Co Rd 272/img/027_31.482748_-97.613436.png,1,0,0
Co Rd 272/img/028_31.482690_-97.613237.png,1,0,0
Co Rd 272/img/029_31.482632_-97.613037.png,1,0,0
Co Rd 272/img/030_31.482574_-97.612838.png,0,0,0
Co Rd 272/img/031_31.482516_-97.612638.png,1,0,0
Co Rd 272/img/032_31.482462_-97.612438.png,1,0,0
Co Rd 272/img/033_31.482410_-97.612236.png,1,0,0
Co Rd 272/img/034_31.482357_-97.612035.png,1,0,0
Co Rd 272/img/035_31.482304_-97.611834.png,1,0,0
Co Rd 272/img/036_31.482252_-97.611632.png,1,0,0
Co Rd 272/img/037_31.482199_-97.611431.png,0,0,0
Co Rd 272/img/038_31.482145_-97.611230.png,1,0,0
Co Rd 272/img/039_31.482091_-97.611029.png,1,0,0
Co Rd 272/img/040_31.482036_-97.610829.png,1,0,0
